objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,348.9025302,1.271886249,19.38905,18.24496,17.58728,17.20807,16.90905,94,301,6,94,4.30195E+17,GALAXY,0.03212454,382,51816,368
1.23765E+18,51.443695,1.270072718,19.52808,17.96541,17.03493,16.53754,16.14154,94,301,6,512,4.66235E+17,GALAXY,0.1213151,414,51869,410
1.23765E+18,51.48358352,1.272012673,18.72268,17.3852,16.81134,16.51803,16.29502,94,301,6,512,4.66233E+17,GALAXY,0.04876465,414,51869,401
1.23765E+18,55.54596332,0.866700691,18.10033,16.87099,16.69033,16.64522,16.62379,109,301,6,139,8.2542E+18,STAR,-0.000109296,7331,56658,835
1.23765E+18,55.52349974,0.938594634,19.15007,17.08453,16.27119,15.97778,15.82429,109,301,6,139,8.2542E+18,STAR,0.000209333,7331,56658,839
1.23765E+18,55.48060409,1.041396896,18.80733,17.51745,16.94362,16.70213,16.56415,109,301,6,139,8.2542E+18,STAR,-0.000106654,7331,56658,828
1.23765E+18,55.45125252,0.919398622,18.35307,17.20436,16.7802,16.59563,16.52967,109,301,6,139,8.2542E+18,STAR,-2.90E-05,7331,56658,840
1.23765E+18,55.42141309,0.916888258,18.08884,16.77694,16.28134,16.09963,16.03073,109,301,6,139,8.2542E+18,STAR,0.000173703,7331,56658,838
1.23765E+18,55.39207166,0.857934487,17.35126,16.21682,15.83312,15.69623,15.64447,109,301,6,138,8.2542E+18,STAR,-0.000114403,7331,56658,837
1.23765E+18,55.35695367,0.862802684,18.46397,16.68569,15.98719,15.73248,15.61455,109,301,6,138,8.25419E+18,STAR,-0.000179988,7331,56658,790
1.23765E+18,55.33701954,0.960701933,17.32008,16.02088,15.51375,15.32299,15.25951,109,301,6,138,8.25419E+18,STAR,7.44E-05,7331,56658,787
1.23765E+18,55.33427706,0.914010236,17.97655,16.74161,16.26678,16.0925,16.02395,109,301,6,138,8.25419E+18,STAR,-4.57E-05,7331,56658,798
1.23765E+18,55.32006591,0.883421923,17.27455,16.14819,15.72749,15.57004,15.50722,109,301,6,138,1.70923E+18,STAR,5.19E-05,1518,52937,420
1.23765E+18,55.1236253,0.872487206,18.29589,16.52947,15.61466,15.09457,14.63546,109,301,6,137,4.68488E+17,GALAXY,0.0406868,416,51811,415
1.23765E+18,55.25578886,0.898026169,17.43358,17.81857,18.25114,18.57193,18.89722,109,301,6,137,4.685E+17,STAR,5.34E-05,416,51811,458
1.23765E+18,55.22721371,1.030400137,19.23016,17.46111,16.68479,16.35664,16.1784,109,301,6,137,8.25419E+18,STAR,8.80E-05,7331,56658,783
1.23765E+18,55.19033309,1.016466555,18.65015,16.75544,15.99424,15.71494,15.58503,109,301,6,137,8.25419E+18,STAR,0.00010668,7331,56658,794
1.23765E+18,55.14054397,0.896118204,19.29174,17.77633,17.14245,16.88806,16.74913,109,301,6,137,3.55346E+18,STAR,-2.79E-05,3156,54792,423
1.23765E+18,55.05316751,0.885874143,18.97349,17.54252,17.04639,16.81821,16.66867,109,301,6,136,4.68485E+17,GALAXY,0.03877712,416,51811,403
1.23765E+18,55.09429591,0.912256992,19.27545,18.16917,17.65645,17.43523,17.34202,109,301,6,136,8.25418E+18,STAR,0.000692112,7331,56658,755
1.23765E+18,54.82473671,1.046928799,18.18402,16.48214,15.80072,15.61333,16.15156,109,301,6,135,8.25417E+18,STAR,0.000392755,7331,56658,714
1.23765E+18,52.93588065,1.047554389,18.82219,17.61563,17.08038,16.80011,16.65407,109,301,6,122,4.67352E+17,GALAXY,0.03101574,415,51810,375
1.23765E+18,50.78679724,1.026598534,19.50301,18.32952,17.64112,17.26048,17.0331,109,301,6,108,4.66212E+17,GALAXY,0.1380212,414,51869,327
1.23765E+18,50.9079312,0.991258724,19.39842,18.40464,18.17116,18.03709,17.93543,109,301,6,108,1.19805E+18,GALAXY,0.0222007,1064,52577,333
1.23765E+18,50.82706727,0.93987512,18.73592,17.4272,16.80908,16.47318,16.18574,109,301,6,108,4.65166E+17,GALAXY,0.03646222,413,51821,615
1.23765E+18,50.91716772,0.901690437,17.56852,16.07338,15.48176,15.28377,15.19522,109,301,6,108,1.70696E+18,STAR,0.000240085,1516,52933,362
1.23765E+18,49.29680887,1.047410165,18.5211,16.65724,15.9237,15.48312,15.17295,109,301,6,98,4.65099E+17,GALAXY,0.06675781,413,51821,373
1.23765E+18,46.10940404,1.045906047,19.10064,16.8149,15.60841,15.11939,14.75466,109,301,6,76,7.98419E+17,GALAXY,0.156453,709,52205,566
1.23765E+18,44.45203313,0.914966013,17.74149,16.5935,16.17159,16.02715,15.93656,109,301,6,65,7.97306E+17,STAR,0.000106858,708,52175,616
1.23765E+18,44.44335144,1.018363676,17.78227,17.62147,17.92135,18.2149,18.49106,109,301,6,65,4.77632E+18,STAR,0.000145591,4242,55476,913
1.23765E+18,44.39308639,0.957840268,18.58106,17.48278,17.08224,16.94469,16.86253,109,301,6,65,1.70252E+18,STAR,0.000222322,1512,53742,567
1.23765E+18,44.39050298,0.90330611,17.71465,16.20278,15.58864,15.36798,15.23839,109,301,6,65,3.58497E+18,STAR,-9.82E-05,3184,54850,369
1.23765E+18,44.25540423,1.054976158,19.48185,17.89582,17.25847,17.01245,16.8871,109,301,6,64,3.58497E+18,STAR,0.000244889,3184,54850,367
1.23765E+18,44.24428244,0.913229814,19.388,19.28972,18.97274,18.96854,19.04584,109,301,6,64,1.05498E+19,QSO,1.118061,9370,58056,271
1.23765E+18,44.22317869,1.051382547,17.91608,16.9998,16.61383,16.46706,16.39825,109,301,6,64,8.80474E+18,STAR,-0.000425038,7820,56984,742
1.23765E+18,40.36591157,0.482156787,18.40755,16.80093,16.25361,16.07363,15.99621,109,301,5,38,8.25312E+18,STAR,-2.70E-05,7330,56684,992
1.23765E+18,40.35651964,0.586707857,19.15436,18.23266,17.97747,17.89799,17.85765,109,301,5,38,7.63601E+18,STAR,0.000748194,6782,56572,581
1.23765E+18,40.27974075,0.56350918,18.41061,17.24516,17.35439,17.45092,17.5481,109,301,5,37,8.25311E+18,STAR,0.000398943,7330,56684,941
1.23765E+18,37.69012629,0.630372378,19.25001,18.32965,17.98234,17.86072,17.78243,109,301,5,20,8.81377E+18,STAR,0.000103524,7828,57039,838
1.23765E+18,36.65367411,0.631102527,19.4573,18.126,17.62662,17.45301,17.32834,109,301,5,13,8.25648E+18,STAR,9.13E-05,7333,56686,921
