obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
101069,331.7475900000,-1.2519900000,0.1910230000,GALAXY,22.47,19.11,17.85,17.38,17.10
101129,332.4987500000,-1.2909500000,0.0338332000,GALAXY,18.24,17.66,17.55,17.39,17.31
101139,332.3933100000,-1.1997500000,0.1410820000,GALAXY,20.56,18.74,17.84,17.37,17.02
101146,332.4450100000,-1.2973900000,0.0951218000,GALAXY,19.45,18.21,17.65,17.26,17.04
101162,331.9085100000,-1.3134900000,0.1484070000,GALAXY,19.85,18.55,17.89,17.51,17.31
102027,330.7394700000,-1.1541600000,0.0564589000,GALAXY,19.28,18.07,17.64,17.39,17.33
102029,330.8659700000,-1.0070700000,0.2278470000,GALAXY,21.85,19.28,17.91,17.40,17.08
102030,330.8977700000,-1.0624900000,0.1303020000,GALAXY,20.83,18.71,17.65,17.24,16.90
102032,330.6780100000,-1.1138700000,0.1727520000,GALAXY,20.72,18.83,17.73,17.22,16.88
102035,330.7677300000,-0.9988800000,0.1728480000,GALAXY,19.38,18.46,17.90,17.60,17.51
102036,330.5860300000,-1.1447400000,0.1013640000,GALAXY,19.26,18.30,17.82,17.50,17.40
102040,330.6976600000,-1.0470200000,0.1298420000,GALAXY,19.68,18.40,17.74,17.38,17.16
102041,330.4820600000,-1.0578300000,0.1795090000,GALAXY,24.18,19.23,18.00,17.53,17.25
102044,330.5153200000,-1.1472300000,0.2238170000,GALAXY,20.91,18.86,17.55,17.07,16.74
102052,331.5024100000,-1.3084800000,0.0960971000,GALAXY,19.52,18.22,17.56,17.14,16.86
102071,331.6866500000,-1.2969000000,0.1491630000,GALAXY,20.46,18.94,17.87,17.43,17.09
102075,331.5605800000,-1.4713800000,0.1839500000,GALAXY,19.82,18.67,17.95,17.55,17.43
102086,330.4285000000,-1.2010400000,0.2157130000,GALAXY,21.16,19.15,17.92,17.43,17.14
102096,330.5195300000,-1.3444100000,0.1226490000,GALAXY,19.31,18.16,17.50,17.16,16.94
102098,330.2220200000,-1.1856200000,0.2207750000,GALAXY,21.44,19.21,17.85,17.34,17.00
102099,330.2792100000,-1.2218200000,0.1727030000,GALAXY,20.09,18.79,17.84,17.39,17.14
102129,330.8699300000,-1.1783900000,0.2289330000,GALAXY,21.33,19.16,17.82,17.32,17.05
102139,331.0811800000,-1.4277000000,0.1637670000,GALAXY,20.71,18.71,17.55,17.09,16.75
102140,330.9219100000,-1.2489200000,0.1183350000,GALAXY,18.59,17.94,17.59,17.27,17.21
102143,330.9013100000,-1.2908000000,0.1403330000,GALAXY,20.51,18.76,17.95,17.48,17.17
102145,330.9631700000,-1.1112900000,0.1437750000,GALAXY,20.03,18.80,17.99,17.57,17.31
102146,330.8555000000,-1.4076600000,0.1185580000,GALAXY,20.06,18.60,17.86,17.43,17.19
102148,331.0450100000,-1.3716900000,0.2150710000,GALAXY,22.87,19.14,17.73,17.10,16.65
102149,330.9221500000,-1.3609500000,0.1435930000,GALAXY,20.79,18.65,17.57,17.13,16.85
102156,330.2011100000,-0.9958200000,0.1982910000,GALAXY,21.14,19.24,17.98,17.54,17.20
102165,330.2318400000,-1.0201600000,0.1989580000,GALAXY,20.78,18.85,17.63,17.16,16.84
102170,330.1398900000,-0.9745700000,0.2005020000,GALAXY,20.13,18.59,17.67,17.27,16.98
102178,330.7494200000,-0.8194600000,0.1725150000,GALAXY,19.53,18.38,17.65,17.20,16.98
102184,330.4792500000,-0.7447600000,0.1281570000,GALAXY,19.39,18.49,17.97,17.59,17.40
102185,330.4379900000,-0.8767600000,0.0826620000,GALAXY,19.26,18.31,17.78,17.42,17.28
102191,330.3664600000,-0.8006400000,0.1100450000,GALAXY,19.14,18.44,17.84,17.21,17.22
102194,330.5989700000,-0.8653900000,0.1300050000,GALAXY,19.49,18.43,17.74,17.35,17.16
102195,330.6713900000,-0.7384800000,0.0791620000,GALAXY,19.91,18.52,17.84,17.53,17.34
102200,330.4557200000,-0.9347300000,0.1318790000,GALAXY,20.09,18.48,17.61,17.25,16.97
102239,331.1637000000,-0.9628700000,0.0633584000,GALAXY,19.70,18.30,17.89,17.62,17.54
102247,330.9574300000,-1.0264300000,0.1631260000,GALAXY,20.31,18.51,17.50,17.11,16.81
103028,331.0890800000,-0.2175000000,0.1602740000,GALAXY,20.08,18.64,17.72,17.19,16.87
103058,331.0288100000,0.5859200000,0.0494917000,GALAXY,19.04,18.20,17.91,17.70,17.87
103059,331.0850500000,0.6083600000,0.1079820000,GALAXY,18.83,18.01,17.69,17.44,17.41
103061,330.9756800000,0.4021600000,0.1817180000,GALAXY,21.21,19.19,17.95,17.49,17.13
103065,330.6877700000,0.4860600000,0.1068500000,GALAXY,20.62,18.68,17.75,17.35,17.03
103069,330.7722800000,0.5254200000,0.1948430000,GALAXY,21.05,19.14,17.87,17.37,17.07
103075,330.8866300000,0.5421100000,0.0982100000,GALAXY,20.50,18.60,17.61,17.18,16.83
103097,331.0039100000,0.1738600000,0.0987830000,GALAXY,20.24,18.55,17.65,17.27,16.94
103105,330.7312000000,0.6433200000,0.0486312000,GALAXY,20.27,18.68,17.99,17.63,17.36
103107,331.0454100000,0.9797200000,0.1465190000,GALAXY,21.36,18.94,17.85,17.38,17.05
103113,330.8140600000,0.8122800000,0.1070710000,GALAXY,19.71,18.52,17.85,17.49,17.24
103114,330.7684600000,0.7462700000,0.0635052000,GALAXY,19.43,18.24,17.77,17.51,17.31
103142,331.4430200000,0.8886900000,0.2846690000,GALAXY,20.99,19.35,18.00,17.48,16.90
103146,331.4116500000,0.9171800000,0.0946880000,GALAXY,19.66,18.54,17.96,17.60,17.40
103151,331.1124600000,0.4629400000,0.1960460000,GALAXY,20.30,18.70,17.61,17.15,16.85
103152,331.0816300000,0.3488600000,0.0848081000,GALAXY,20.10,18.46,17.76,17.31,17.04
103160,331.5745800000,0.5309900000,0.2348120000,GALAXY,20.73,19.32,17.99,17.50,17.17
103168,331.1382800000,0.4080000000,0.2109780000,GALAXY,20.06,18.78,17.87,17.42,17.09
103170,331.2552200000,0.3761600000,0.2107520000,GALAXY,21.34,19.26,17.93,17.44,17.17
