obsid,ra,dec,redshift,objtype,mag1,mag2,mag3,mag4,mag5
55101045,15.3152370000,0.4820160000,-0.0001469800,stars,15.23,14.87,14.78,15.57,15.01
55101049,15.3660110000,0.4316580000,-9999.0000000000,stars,14.02,13.57,13.39,14.44,13.74
55101077,15.3909720000,0.5267460000,0.0000835600,stars,13.78,13.15,12.95,14.25,13.40
55101092,15.4792400000,0.4178200000,0.0000267900,galaxy,11.20,9.46,9.15,9.11,9.47
55101094,15.3607150000,0.5283530000,-0.0000532368,stars,11.88,11.00,10.69,12.48,11.38
55201045,15.3233890000,0.4618190000,-0.0003764400,stars,13.96,13.51,13.35,14.34,13.69
55201160,15.4571110000,0.6087950000,-0.0000653700,stars,15.17,14.59,14.32,15.64,14.79
397301049,15.3322731000,0.4471257000,-0.0003659000,stars,17.56,17.11,16.93,99.00,99.00
397301080,15.4042336000,0.4909274000,-0.0001355900,stars,19.21,17.69,17.11,16.87,16.74
397301098,15.4485545000,0.4282839000,-0.0002724500,stars,17.83,17.44,17.28,99.00,99.00
397301155,15.4833500000,0.6914404000,0.6473140000,stars,19.49,99.00,99.00,99.00,99.00
397301174,15.3730320000,0.6213935000,0.0003198400,stars,19.49,99.00,99.00,99.00,99.00
604713228,15.3322890000,0.4471006000,-0.0004267700,stars,17.56,17.14,16.94,16.88,16.84
604713230,15.4042420000,0.4909197000,-0.0000835700,stars,17.63,17.12,16.88,16.79,16.75
604713231,15.4415930000,0.6380785000,-0.0000637200,stars,18.97,17.81,17.18,16.89,16.75
604713232,15.4289520000,0.5658776000,-9999.0000000000,stars,18.83,17.84,17.41,17.22,17.08
604713235,15.4115660000,0.6360138000,-0.0000922700,stars,18.55,17.28,16.52,16.18,15.98
604713236,15.4546690000,0.4797758000,-0.0000065600,stars,18.61,17.46,16.72,16.39,16.23
604713243,15.4485800000,0.4282634000,-0.0003283000,stars,17.86,17.45,17.29,17.26,17.23
604713248,15.4806700000,0.6952614000,-0.0001573000,stars,16.90,16.90,16.90,16.90,16.90
604713250,15.4704810000,0.4392180000,-0.0001086000,stars,18.57,17.36,16.68,16.37,16.20
55101078,15.5563370000,0.3530850000,-0.0001059066,stars,12.20,11.79,11.65,12.57,11.96
55101089,15.5738160000,0.3289000000,-0.0032216900,stars,15.36,14.57,14.29,15.81,14.90
55101155,15.5048780000,0.6583520000,0.0000588407,stars,11.35,10.97,10.87,11.67,11.12
397301009,15.5376430000,0.3063180000,-9999.0000000000,stars,19.37,99.00,99.00,99.00,99.00
397301078,15.5667721000,0.3656404000,-0.0000336900,stars,18.65,17.42,16.17,99.00,99.00
397301079,15.6087415000,0.5955056000,-0.0005247100,stars,18.44,17.47,17.04,16.84,16.76
397301081,15.5894750000,0.4597980000,0.0000108400,stars,16.57,16.13,15.92,99.00,99.00
397301082,15.6669940000,0.5594182000,-0.0001046900,stars,18.08,17.05,16.66,99.00,99.00
397301087,15.5037739000,0.5963803000,0.1090940000,galaxy,19.33,17.85,16.98,16.55,16.21
397301089,15.5852495000,0.3839060000,-9999.0000000000,stars,18.02,17.33,17.02,99.00,99.00
397301092,15.5184984000,0.3900629000,0.0434744000,stars,18.38,17.65,17.30,99.00,99.00
397301095,15.5765105000,0.6560492000,0.0000047900,stars,20.59,18.17,17.05,16.63,16.36
604713201,15.6669760000,0.5593686000,-0.0001208200,stars,17.07,17.07,17.07,17.07,17.07
604713218,15.5645290000,0.5064599000,0.0002341300,stars,16.99,16.99,16.99,16.99,16.99

