objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,204.9734331,-0.726886555,21.95821,20.80927,19.38308,18.63189,18.21399,752,301,2,410,4.5554E+18,GALAXY,0.4994484,4046,55605,31
1.23765E+18,205.0178217,-0.651295553,23.133,21.31133,19.51143,18.73772,18.34108,752,301,2,410,4.55214E+18,GALAXY,0.4267628,4043,55630,462
1.23765E+18,205.0502455,-0.715047739,22.99659,21.81139,20.60809,19.71404,19.16294,752,301,2,411,4.55213E+18,GALAXY,0.5305237,4043,55630,427
1.23765E+18,205.0767196,-0.64313409,22.52873,20.17489,18.59523,17.99797,17.58978,752,301,2,411,3.36704E+17,GALAXY,0.281958,299,51671,219
1.23765E+18,205.0729646,-0.682611701,18.94325,17.02095,16.06735,15.63387,15.28098,752,301,2,411,3.36702E+17,GALAXY,0.08937013,299,51671,210
1.23765E+18,205.0896608,-0.734546934,20.13928,18.27217,17.3528,16.93877,16.62172,752,301,2,411,3.36712E+17,GALAXY,0.08796965,299,51671,246
1.23765E+18,205.1375321,-0.702456168,20.54601,18.69586,17.56803,17.07718,16.71596,752,301,2,411,3.36701E+17,GALAXY,0.1437098,299,51671,206
1.23765E+18,205.0971012,-0.828601852,24.40695,22.90427,21.25257,19.94071,19.31831,752,301,2,411,4.55539E+18,GALAXY,0.7460669,4046,55605,3
1.23765E+18,205.114253,-0.65454581,22.49082,20.20115,18.58131,18.01698,17.59619,752,301,2,411,4.55539E+18,GALAXY,0.2842614,4046,55605,1
1.23765E+18,205.1699793,-0.818253316,22.94973,20.46593,18.63597,17.97638,17.67312,752,301,2,411,3.36711E+17,GALAXY,0.3479146,299,51671,245
1.23765E+18,205.0262283,-0.649924686,22.69455,22.07528,20.38867,19.38045,18.8989,752,301,2,411,4.5554E+18,GALAXY,0.4938154,4046,55605,27
1.23765E+18,205.0794336,-0.644752956,24.8882,22.82172,21.26632,20.19855,19.71991,752,301,2,411,4.55213E+18,GALAXY,0.5295262,4043,55630,429
1.23765E+18,205.3788281,-0.670314463,22.30943,21.49678,20.14185,19.30515,18.88988,752,301,2,413,4.55212E+18,GALAXY,0.5632146,4043,55630,383
1.23765E+18,205.4139616,-0.70059925,25.16339,21.59082,19.95185,18.88902,18.38078,752,301,2,413,4.55212E+18,GALAXY,0.5309653,4043,55630,381
1.23765E+18,205.3817398,-0.725168728,25.32698,22.76405,20.679,19.51875,19.00516,752,301,2,413,4.55212E+18,GALAXY,0.5962026,4043,55630,373
1.23765E+18,205.6135979,-0.65715286,18.88838,17.88406,17.42734,17.12453,16.98339,752,301,2,414,3.36686E+17,GALAXY,0.08640119,299,51671,151
1.23765E+18,205.5575053,-0.627652135,22.02679,19.71558,18.17657,17.61969,17.2907,752,301,2,414,3.36683E+17,GALAXY,0.2741991,299,51671,143
1.23765E+18,205.5610686,-0.659021691,21.44632,19.47453,18.08515,17.50222,17.05991,752,301,2,414,4.55211E+18,GALAXY,0.2740541,4043,55630,344
1.23765E+18,205.5228372,-0.641416807,23.28934,20.61963,18.86627,18.16001,17.82668,752,301,2,414,3.36689E+17,GALAXY,0.3789229,299,51671,163
1.23765E+18,205.613245,-0.738826141,24.2853,21.06295,19.36375,18.69707,18.32684,752,301,2,414,4.55211E+18,GALAXY,0.3811866,4043,55630,338
1.23765E+18,205.4848042,-0.796314442,24.25381,22.57248,20.88692,19.85464,19.2868,752,301,2,414,4.55212E+18,GALAXY,0.6067767,4043,55630,377
1.23765E+18,205.5881273,-0.646594162,22.63773,21.93935,20.87341,19.91617,19.60823,752,301,2,414,4.55211E+18,GALAXY,0.5923309,4043,55630,343
1.23765E+18,205.4891977,-0.820668027,24.07184,22.09974,20.53595,19.52118,19.08535,752,301,2,414,4.55212E+18,GALAXY,0.5985922,4043,55630,375
