objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,183.3922176,0.147250799,20.86166,20.08704,20.0064,19.9453,19.50894,752,301,4,266,4.32911E+18,QSO,2.482592,3845,55323,80
1.23765E+18,183.3848464,0.069199544,22.43926,21.4715,21.16441,20.90061,20.53766,752,301,4,266,4.33035E+18,QSO,1.402397,3846,55327,509
1.23765E+18,183.6267967,0.154034655,20.39679,19.80089,19.72353,19.67375,19.49569,752,301,4,268,4.33036E+18,QSO,2.611966,3846,55327,536
1.23765E+18,184.1905343,0.066555853,19.6141,19.39706,19.36552,19.08033,19.10225,752,301,4,271,3.23297E+17,QSO,1.661425,287,52023,597
1.23765E+18,184.0937187,0.048216711,21.6917,21.29173,21.16506,21.00706,21.10236,752,301,4,271,4.33038E+18,QSO,1.539556,3846,55327,620
1.23765E+18,184.1992074,0.145505624,21.40157,20.93677,20.81627,20.5839,20.24371,752,301,4,271,4.33039E+18,QSO,2.127786,3846,55327,656
1.23765E+18,184.1895077,0.124200705,22.02179,21.47154,21.40776,21.00147,20.84662,752,301,4,271,4.33039E+18,QSO,1.651866,3846,55327,654
1.23765E+18,184.3506466,0.207229523,18.73832,18.60962,18.39696,18.31174,17.97663,752,301,4,272,3.23295E+17,QSO,0.2719369,287,52023,587
1.23765E+18,184.2456643,0.198257077,19.22143,19.30248,19.13823,19.11351,19.23454,752,301,4,272,3.23294E+17,QSO,1.178098,287,52023,583
1.23765E+18,184.6541703,0.122673446,19.07731,18.64518,18.49678,18.52677,18.45765,752,301,4,274,3.24375E+17,QSO,0.9251733,288,52000,421
1.23765E+18,184.6278164,0.068073134,20.18468,19.6152,19.57628,19.59204,19.37961,752,301,4,274,4.33042E+18,QSO,2.489041,3846,55327,776
1.23765E+18,184.8201636,0.137159521,20.13832,19.66853,19.35442,19.07299,19.01392,752,301,4,276,3.24389E+17,QSO,1.461812,288,52000,473
1.23765E+18,184.8164647,0.16248993,24.769,21.56165,21.24996,21.17652,20.71998,752,301,4,276,4.33044E+18,QSO,1.266469,3846,55327,820
1.23765E+18,185.0255222,0.092252084,21.46278,20.8988,20.85935,20.85646,20.66878,752,301,4,277,4.33045E+18,QSO,2.427699,3846,55327,860
1.23765E+18,185.0582058,0.005884632,21.135,21.38921,21.02752,21.18353,20.8554,752,301,4,277,4.33025E+18,QSO,1.272012,3846,55327,158
