objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,183.4148723,0.190205714,21.40369,20.83623,20.55688,20.49903,20.30116,752,301,4,266,4.33035E+18,STAR,0.001733103,3846,55327,507
1.23765E+18,183.3206625,0.196427088,23.42461,21.49731,21.21554,21.02184,21.25344,752,301,4,266,4.33035E+18,STAR,0.000701664,3846,55327,518
1.23765E+18,183.5313257,0.08969303,19.47406,17.0424,15.94699,15.50342,15.22531,752,301,4,267,3.72236E+18,STAR,-8.96E-06,3306,54922,491
1.23765E+18,183.5983705,0.135285032,18.6628,17.21449,16.67637,16.48922,16.3915,752,301,4,267,3.63814E+17,STAR,-5.49E-05,323,51615,541
1.23765E+18,183.4817243,0.176499696,21.21193,19.23954,18.25123,17.83756,17.59431,752,301,4,267,3.64931E+17,STAR,-1.91E-05,324,51666,508
1.23765E+18,183.4960321,0.062311606,20.24698,18.11173,17.11264,16.66423,16.41106,752,301,4,267,3.63804E+17,STAR,4.24E-05,323,51615,502
1.23765E+18,183.4972581,0.118872839,22.14707,19.7314,18.40754,17.38452,16.84131,752,301,4,267,3.64931E+17,STAR,-3.74E-05,324,51666,506
1.23765E+18,183.5130042,0.097884371,20.92546,19.05011,18.29729,17.98514,17.76786,752,301,4,267,3.6493E+17,STAR,-6.26E-05,324,51666,502
1.23765E+18,183.6076556,0.090803842,20.01765,18.08383,17.20706,16.86654,16.70608,752,301,4,267,3.63815E+17,STAR,9.12E-05,323,51615,543
1.23765E+18,183.5547286,0.197988513,21.46319,20.68912,20.25564,20.13192,19.71704,752,301,4,267,4.3291E+18,STAR,-0.000249017,3845,55323,39
1.23765E+18,183.6143286,0.095124573,22.60979,21.18034,20.94456,20.67636,20.40879,752,301,4,267,4.33036E+18,STAR,0.000696128,3846,55327,538
1.23765E+18,183.6683428,0.20265781,25.34757,21.72992,21.15305,20.74346,21.22429,752,301,4,268,4.33036E+18,STAR,0.000109324,3846,55327,530
1.23765E+18,183.6219827,0.007446182,21.22116,19.31644,18.50086,18.10196,17.86429,752,301,4,268,3.64822E+17,STAR,9.16E-05,324,51666,111
1.23765E+18,183.6737855,0.183089651,20.25558,18.4337,17.71027,17.44634,17.35078,752,301,4,268,3.64944E+17,STAR,-0.000106498,324,51666,556
1.23765E+18,183.6889411,0.007079254,20.39103,19.01916,18.43372,18.13478,17.97205,752,301,4,268,3.64825E+17,STAR,-8.63E-05,324,51666,120
1.23765E+18,183.7180773,0.111628659,20.6823,19.1319,18.50692,18.22995,18.11651,752,301,4,268,3.64943E+17,STAR,0.000819516,324,51666,551
1.23765E+18,183.7204616,0.068242787,22.26929,19.84951,18.40311,16.99461,16.23612,752,301,4,268,3.64941E+17,STAR,8.01E-05,324,51666,542
1.23765E+18,183.7464055,0.120132683,21.46047,19.08,17.85403,17.36013,17.08994,752,301,4,268,3.64946E+17,STAR,9.16E-05,324,51666,560
1.23765E+18,183.6787944,0.070816572,22.85646,21.1958,20.92793,20.90579,20.85358,752,301,4,268,4.33036E+18,STAR,0.00032641,3846,55327,540
1.23765E+18,183.6787449,0.009751311,22.76741,21.84086,21.61577,21.30238,20.94596,752,301,4,268,4.33037E+18,STAR,0.000388215,3846,55327,578
1.23765E+18,183.8705294,0.049910685,17.76536,16.60272,16.16116,15.98233,15.90438,752,301,4,269,3.72237E+18,STAR,-0.000110616,3306,54922,510
1.23765E+18,183.8832883,0.102556752,17.55025,16.26342,16.43869,16.55492,16.61326,752,301,4,269,3.72237E+18,STAR,0.000590357,3306,54922,512
1.23765E+18,183.7803542,0.137259183,22.73411,19.78759,18.44277,17.32186,16.72569,752,301,4,269,3.64943E+17,STAR,0.000119476,324,51666,550
1.23765E+18,183.7858521,0.106200093,20.71539,18.1134,16.72708,15.41128,14.67688,752,301,4,269,3.63816E+17,STAR,8.06E-05,323,51615,548
1.23765E+18,183.7982194,0.170505458,22.39767,19.41875,18.05591,17.4611,17.09486,752,301,4,269,3.64945E+17,STAR,5.77E-05,324,51666,558
1.23765E+18,183.8111231,0.116333242,19.9653,18.9126,18.52267,18.3498,18.34671,752,301,4,269,3.6494E+17,STAR,4.36E-05,324,51666,541
1.23765E+18,183.8471736,0.173694164,19.43133,18.46779,18.16451,18.01475,18.04155,752,301,4,269,3.64955E+17,STAR,0.000314603,324,51666,594
1.23765E+18,183.850703,0.023246748,21.8551,19.10358,17.67914,16.89522,16.43607,752,301,4,269,3.64822E+17,STAR,3.94E-05,324,51666,112
1.23765E+18,183.884472,0.205641395,19.71702,18.62203,18.30187,18.20586,18.12172,752,301,4,269,3.72237E+18,STAR,0.000142295,3306,54922,519
1.23765E+18,183.9000814,0.187473297,18.97993,17.84496,17.38022,17.20673,17.07071,752,301,4,269,3.72237E+18,STAR,0.000314848,3306,54922,515
1.23765E+18,183.9245885,0.097245782,17.90616,16.97172,16.67541,16.53776,16.47596,752,301,4,270,3.63829E+17,STAR,8.91E-05,323,51615,595
1.23765E+18,184.053199,0.029584164,19.81322,18.82596,18.43345,18.30093,18.18591,752,301,4,270,3.64814E+17,STAR,0.000345514,324,51666,80
1.23765E+18,183.9552118,0.117699926,20.4833,18.63458,17.88063,17.56701,17.36499,752,301,4,270,3.64954E+17,STAR,-1.70E-05,324,51666,591
1.23765E+18,183.9791945,0.135997822,19.29772,17.80227,17.18266,16.92335,16.79928,752,301,4,270,3.72236E+18,STAR,-3.46E-05,3306,54922,506
