objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,348.8410869,1.268801786,25.92735,20.9957,19.24612,18.56461,18.43049,94,301,6,93,4.83E+18,GALAXY,0.3996509,4286,55499,322
1.24E+18,348.9025302,1.271886249,19.38905,18.24496,17.58728,17.20807,16.90905,94,301,6,94,4.30E+17,GALAXY,0.03212454,382,51816,368
1.24E+18,15.89612646,1.264845104,20.14134,19.28787,19.04397,18.96897,18.79573,94,301,6,274,4.46E+17,STAR,-0.000820913,396,51816,370
1.24E+18,16.00491197,1.25942251,21.50923,19.6934,18.47973,17.91998,17.55132,94,301,6,275,7.54E+17,GALAXY,0.3120482,670,52520,374
1.24E+18,16.02024449,1.26766726,20.96947,20.29136,19.36779,18.86387,18.45551,94,301,6,275,7.54E+17,GALAXY,0.2004682,670,52520,367
1.24E+18,16.0260287,1.266772008,25.27165,22.32081,21.33033,19.94852,19.47201,94,301,6,275,4.85E+18,GALAXY,0.7526451,4311,55506,281
1.24E+18,41.01961268,1.271278649,22.64928,22.0096,20.40414,19.57801,19.20975,94,301,6,442,4.80E+18,GALAXY,0.5046994,4261,55503,85
1.24E+18,49.2489418,1.272431153,21.41706,18.80885,17.70065,17.20334,16.81356,94,301,6,497,4.65E+17,GALAXY,0.1106111,413,51821,379
1.24E+18,49.87375995,1.27121021,22.98776,21.34827,19.75467,19.14825,18.81528,94,301,6,501,9.11E+17,GALAXY,0.2937785,809,52647,443
1.24E+18,50.23483501,1.271945275,19.78651,18.34659,17.64557,17.25275,17.00746,94,301,6,504,4.65E+17,GALAXY,0.07429758,413,51821,575
1.24E+18,51.443695,1.270072718,19.52808,17.96541,17.03493,16.53754,16.14154,94,301,6,512,4.66E+17,GALAXY,0.1213151,414,51869,410
1.24E+18,51.48358352,1.272012673,18.72268,17.3852,16.81134,16.51803,16.29502,94,301,6,512,4.66E+17,GALAXY,0.04876465,414,51869,401
1.24E+18,51.47566714,1.27040583,21.15835,19.97747,19.44971,19.12359,19.07743,94,301,6,512,9.06E+17,GALAXY,0.0488077,805,52586,426
1.24E+18,54.92850031,1.27188765,20.75028,18.53424,17.398,16.89366,16.50811,94,301,6,535,4.68E+17,GALAXY,0.1317873,416,51811,417
1.24E+18,55.296197,1.271692058,20.169,20.1186,20.00968,19.54327,19.37404,94,301,6,537,4.68E+17,QSO,1.837838,416,51811,442
1.24E+18,38.03792182,-1.042981086,19.35777,20.15456,24.80203,17.77139,18.46624,109,301,1,22,7.63E+18,STAR,-8.36E-05,6780,56267,46
1.24E+18,38.05195983,-1.03620785,24.63467,21.49866,21.45066,19.92876,21.05994,109,301,1,23,7.63E+18,STAR,-5.99E-05,6781,56274,424
1.24E+18,49.62748512,-1.04176915,17.65612,16.17133,15.5894,15.3785,15.26744,109,301,1,100,1.71E+18,STAR,-9.77E-05,1515,52932,208
1.24E+18,40.28569041,-0.714956628,17.54884,15.75164,15.031,14.66728,14.36099,109,301,2,37,4.59E+17,GALAXY,0.04028672,408,51821,100
1.24E+18,40.27210524,-0.642510266,19.23401,17.5333,16.8743,16.63157,16.49762,109,301,2,37,1.20E+18,STAR,-5.22E-05,1070,52591,114
1.24E+18,40.27783558,-0.777074115,22.33754,21.00746,19.83828,19.30565,18.87624,109,301,2,37,4.77E+18,GALAXY,0.3667448,4240,55455,338
1.24E+18,40.28475109,-0.767710947,24.21344,23.15401,21.48509,20.27396,19.88383,109,301,2,37,4.11E+18,GALAXY,0.6265841,3651,55247,419
1.24E+18,40.58203234,0.134770091,18.64558,16.44336,15.52452,15.18185,14.98858,109,301,4,39,8.25E+18,STAR,0.000177167,7330,56684,997
1.24E+18,40.58664846,0.087817312,21.17529,18.88593,17.84707,17.4657,17.22915,109,301,4,39,8.25E+18,STAR,9.06E-05,7330,56684,999
1.24E+18,40.57934753,0.182010177,23.45584,22.33025,22.16315,21.5689,21.88052,109,301,4,39,7.64E+18,QSO,1.570202,6782,56572,673
1.24E+18,40.57997177,0.119814624,22.70307,22.00335,20.28827,19.29591,18.85664,109,301,4,39,4.11E+18,GALAXY,0.5112135,3650,55244,851
1.24E+18,40.58493097,0.131274696,23.34163,22.46378,22.20699,22.2005,22.2284,109,301,4,39,7.64E+18,QSO,2.275885,6782,56572,670
1.24E+18,40.58119344,0.111694947,22.8178,23.30531,23.00124,22.92958,22.8532,109,301,4,39,8.26E+18,GALAXY,nan,7336,56656,936
1.24E+18,40.58730879,0.099693902,22.90015,23.03041,21.75114,20.3216,19.39912,109,301,4,39,8.81E+18,GALAXY,0.6881828,7825,57030,923
1.24E+18,54.55073196,0.220213661,20.65226,19.77637,20.11424,19.77093,19.80214,109,301,4,133,9.08E+17,GALAXY,0.04265009,806,52592,567
1.24E+18,54.55577638,0.223247059,22.19868,19.84683,18.37413,17.12478,16.43615,109,301,4,133,1.71E+18,STAR,-0.000107784,1517,52934,594
1.24E+18,54.68342437,0.216918588,20.79859,19.54183,19.04607,18.82743,18.74658,109,301,4,134,3.55E+18,STAR,-6.28E-05,3156,54792,413
1.24E+18,54.77697993,0.223335923,19.79918,18.29659,17.65989,17.40492,17.30932,109,301,4,134,8.25E+18,STAR,-8.18E-05,7331,56658,696
1.24E+18,54.77231234,0.216697925,23.15027,21.05162,19.65687,18.86262,18.41304,109,301,4,134,1.71E+18,STAR,0.000313009,1518,52937,391
1.24E+18,54.91112193,0.220735813,22.02289,19.26772,17.75936,17.04514,16.61452,109,301,4,135,1.71E+18,STAR,-1.23E-05,1517,52934,638
1.24E+18,54.92363403,0.221918217,23.40751,20.02904,18.51576,17.8002,17.40633,109,301,4,135,1.20E+18,STAR,-0.000135445,1063,52591,640
1.24E+18,54.93678732,0.216797621,21.30107,19.02937,17.60633,17.04571,16.68989,109,301,4,135,4.69E+17,GALAXY,0.201277,416,51811,472
1.24E+18,55.10638061,0.219220515,20.47795,19.07143,18.49185,18.27523,18.21685,109,301,4,136,1.20E+18,STAR,0.00014938,1062,52619,393
1.24E+18,55.27612957,0.217558502,23.3517,22.57222,20.95299,20.02961,19.64134,109,301,4,138,2.97E+18,GALAXY,0.5083391,2639,54116,471
1.24E+18,55.46413886,0.222407524,20.48714,19.25844,18.47575,18.04646,17.82076,109,301,4,139,1.20E+18,GALAXY,0.19464,1062,52619,422
1.24E+18,55.74373043,0.216342428,20.06968,18.75596,18.16277,17.92969,17.92194,109,301,4,141,8.25E+18,STAR,-0.000380404,7331,56658,896
1.24E+18,55.71706525,0.217693165,22.2821,20.27493,18.59249,17.99164,17.71293,109,301,4,141,8.04E+17,GALAXY,0.2994811,714,52201,542
1.24E+18,56.10742431,0.21911899,22.03606,20.82122,19.75666,19.30884,19.16476,109,301,4,143,1.84E+18,GALAXY,0.3065799,1632,52996,595
1.24E+18,56.24380353,0.216316768,22.95562,20.73321,19.23019,18.66667,18.31896,109,301,4,144,1.84E+18,GALAXY,0.3097279,1632,52996,591
1.24E+18,56.23423672,0.222159905,21.16108,20.64433,19.94781,19.27042,18.99279,109,301,4,144,1.71E+18,QSO,0.4469347,1518,52937,546
1.24E+18,56.5276885,0.218000706,21.70585,20.94496,19.33368,18.66559,18.27108,109,301,4,146,2.97E+18,GALAXY,0.3311663,2638,54095,592
1.24E+18,56.55724825,0.223548087,23.88601,20.90375,19.60435,19.35194,18.50815,109,301,4,146,1.84E+18,GALAXY,0.2950576,1633,52998,400
1.24E+18,56.72483996,0.218764931,23.34023,22.43101,20.86535,19.75755,19.40863,109,301,4,147,2.97E+18,GALAXY,0.5315121,2639,54465,632
1.24E+18,56.81245747,0.219558796,23.27591,20.35437,18.82604,17.39119,16.5816,109,301,4,148,1.71E+18,STAR,-3.63E-05,1518,52937,636
1.24E+18,57.02533658,0.208844996,17.61444,16.17125,15.52131,15.15564,14.86996,109,301,4,149,1.40E+18,GALAXY,0.0254747,1242,52901,439
1.24E+18,57.04705243,0.084304263,19.46874,18.18264,17.59063,17.26436,16.95295,109,301,4,149,1.72E+18,GALAXY,0.03616738,1529,52930,366
1.24E+18,57.04779896,0.085431428,24.36765,22.57023,22.73506,22.40655,22.72089,109,301,4,149,1.40E+18,GALAXY,0.0359273,1242,52901,438
1.24E+18,57.01365708,0.069332526,22.38827,19.86009,18.49191,17.87029,17.45002,109,301,4,149,1.40E+18,GALAXY,0.1603132,1243,52930,429
1.24E+18,57.07002394,0.095417271,21.95547,19.46501,18.15706,17.61316,17.19836,109,301,4,150,1.40E+18,GALAXY,0.1601027,1242,52901,429
1.24E+18,57.08944653,0.136492179,20.53193,19.27795,18.45775,17.93195,17.68486,109,301,4,150,1.72E+18,GALAXY,0.16669,1529,52930,371
1.24E+18,57.09947998,0.033058571,22.98516,20.25446,18.94606,18.39507,17.95652,109,301,4,150,1.40E+18,GALAXY,0.1643605,1243,52930,431
1.24E+18,57.07544392,0.038364845,22.7861,21.08798,18.89296,18.15633,17.72626,109,301,4,150,1.40E+18,GALAXY,0.3491151,1243,52930,438
1.24E+18,57.09078591,0.018771067,22.25442,20.43562,19.43797,18.91736,18.53516,109,301,4,150,1.40E+18,GALAXY,0.1647512,1243,52930,432
1.24E+18,57.19214074,0.077105578,22.30194,20.78894,19.58793,19.08709,18.6004,109,301,4,150,1.84E+18,GALAXY,0.3121592,1633,52998,475
1.24E+18,57.28161521,0.01876788,16.4848,14.92993,14.56054,14.53054,14.19394,109,301,4,151,1.40E+18,STAR,-0.000142152,1242,52901,476
1.24E+18,57.28449635,0.107782266,21.2,19.39919,18.10002,17.54482,17.11938,109,301,4,151,1.40E+18,GALAXY,0.1598198,1242,52901,473
1.24E+18,57.2060849,0.027435151,24.06832,21.39478,19.75345,18.41416,17.61762,109,301,4,151,1.84E+18,STAR,0.000212085,1633,52998,166
1.24E+18,57.26413563,0.161243784,20.94042,19.30544,18.31758,17.76954,17.3976,109,301,4,151,1.40E+18,GALAXY,0.177241,1242,52901,478
1.24E+18,57.28018949,0.078640164,21.13446,19.76614,18.94912,18.453,18.17944,109,301,4,151,1.72E+18,GALAXY,0.1600642,1529,52930,413
1.24E+18,57.29659193,0.185305587,20.19031,18.32233,17.08584,16.46969,16.04961,109,301,4,151,1.40E+18,GALAXY,0.1776698,1242,52901,468
1.24E+18,57.31752312,0.057783314,22.54278,20.2562,18.67502,18.09108,17.70608,109,301,4,151,1.84E+18,GALAXY,0.2456205,1633,52998,173
1.24E+18,57.22965024,0.014525468,24.91026,22.35938,20.56165,19.45983,18.88576,109,301,4,151,1.72E+18,GALAXY,0.499967,1529,52930,411
1.24E+18,57.2725715,0.0648186,23.44216,21.65008,19.89881,19.24122,18.71173,109,301,4,151,1.84E+18,GALAXY,0.3364788,1633,52998,485
1.24E+18,57.34217289,0.144357561,21.94741,21.03773,20.00528,19.53531,19.15686,109,301,4,151,1.84E+18,GALAXY,0.2452311,1633,52998,499
1.24E+18,57.40143462,0.110856237,24.59084,22.52391,20.49731,19.67047,19.21177,109,301,4,152,1.72E+18,GALAXY,0.3169449,1529,52930,417
1.24E+18,57.40576555,0.099944717,19.77787,19.45023,19.15962,18.9185,18.72023,109,301,4,152,1.40E+18,QSO,1.967009,1242,52901,472
1.24E+18,57.44228994,0.158841103,20.19108,18.12336,16.78304,16.20603,15.78033,109,301,4,152,1.40E+18,GALAXY,0.1593094,1242,52901,461
1.24E+18,57.45267192,0.044343862,21.0615,18.95099,17.8576,17.32337,16.92929,109,301,4,152,1.40E+18,GALAXY,0.135144,1242,52901,479
1.24E+18,57.4584469,0.052275472,20.72111,18.83282,17.6603,17.12585,16.69701,109,301,4,152,1.72E+18,GALAXY,0.1297809,1529,52930,452
1.24E+18,57.49040212,0.074353109,20.41156,18.1079,16.81639,16.24067,15.76244,109,301,4,152,1.40E+18,GALAXY,0.1315637,1242,52901,487
1.24E+18,57.4884302,0.075583816,22.9423,20.56686,19.3359,18.776,18.31603,109,301,4,152,1.40E+18,GALAXY,0.1333835,1243,52930,475
1.24E+18,57.39120375,0.224049638,22.39327,21.63896,20.0725,19.42778,19.03903,109,301,4,152,1.40E+18,GALAXY,0.2465844,1243,52930,472
1.24E+18,57.47523527,0.058301904,22.39075,19.8304,18.47026,17.82543,17.31905,109,301,4,152,1.72E+18,GALAXY,0.1355777,1529,52930,457
1.24E+18,57.48008458,0.105864523,20.80197,19.00256,17.95014,17.38851,16.98455,109,301,4,152,1.72E+18,GALAXY,0.1320954,1529,52930,443
1.24E+18,57.48701854,0.099161741,24.10896,21.27812,19.3722,18.63174,18.16487,109,301,4,152,1.40E+18,GALAXY,0.3272851,1243,52930,477
1.24E+18,57.46640185,0.059449205,23.35666,24.19055,22.57578,21.2795,21.48138,109,301,4,152,1.40E+18,GALAXY,0.1299547,1242,52901,471
1.24E+18,57.35752838,0.025749649,21.94486,20.99007,19.98867,19.6284,19.26991,109,301,4,152,1.84E+18,GALAXY,0.3261498,1633,52998,177
1.24E+18,57.38008895,0.130206802,21.22626,20.34284,19.67066,19.4035,19.28424,109,301,4,152,1.72E+18,GALAXY,0.1732017,1529,52930,412
1.24E+18,57.39310081,0.117677354,24.73534,22.26351,20.34822,19.5885,19.22824,109,301,4,152,1.84E+18,GALAXY,0.3937556,1633,52998,496
1.24E+18,57.39925226,0.209324549,23.75402,22.39903,20.70438,19.41228,18.71345,109,301,4,152,1.72E+18,STAR,-6.63E-05,1529,52930,419
1.24E+18,57.41222992,0.052310864,20.34944,18.90586,18.09445,17.62329,17.23389,109,301,4,152,1.40E+18,GALAXY,0.1598828,1242,52901,477
1.24E+18,57.42893647,0.073067492,22.02452,20.925,19.74058,19.23929,18.84511,109,301,4,152,1.84E+18,GALAXY,0.3616371,1633,52998,493
1.24E+18,57.48543613,0.168402627,22.1916,21.11599,20.08304,19.57032,19.05955,109,301,4,152,1.84E+18,GALAXY,0.2699885,1633,52998,494
1.24E+18,57.4885255,0.196917593,21.18203,20.00773,18.98668,18.46308,18.20817,109,301,4,152,1.84E+18,GALAXY,0.2330052,1633,52998,500
1.24E+18,57.4916399,0.208396343,23.75616,22.49737,20.55482,19.5497,19.06884,109,301,4,152,1.72E+18,GALAXY,0.5074175,1529,52930,459
1.24E+18,57.49827374,0.14445542,22.56085,20.9637,19.7743,19.40597,18.82285,109,301,4,152,1.84E+18,GALAXY,0.3083879,1633,52998,498
1.24E+18,57.50142136,0.058541777,21.72765,20.87591,19.47204,18.94223,18.60406,109,301,4,152,1.84E+18,GALAXY,0.2457161,1633,52998,148
1.24E+18,57.51210371,0.084886619,18.83897,17.63091,17.09078,16.84627,16.71464,109,301,4,153,1.84E+18,STAR,8.89E-05,1633,52998,491
1.24E+18,57.6053753,0.027275112,18.21801,15.95427,14.95673,14.59481,14.36269,109,301,4,153,1.40E+18,STAR,-2.62E-05,1242,52901,495
1.24E+18,57.50890029,0.066563724,20.8444,18.73602,17.44259,16.77572,16.33969,109,301,4,153,1.40E+18,GALAXY,0.1314003,1242,52901,491
1.24E+18,57.50964173,0.067161498,21.90292,19.43848,18.09329,17.61892,17.06034,109,301,4,153,1.72E+18,GALAXY,0.1306191,1529,52930,453
1.24E+18,57.64725302,0.030695208,19.73725,19.4862,19.04919,18.85514,18.79748,109,301,4,153,1.40E+18,QSO,1.429148,1242,52901,494
1.24E+18,57.5074455,0.027595167,20.25136,18.69544,17.88887,17.43269,17.14268,109,301,4,153,1.40E+18,GALAXY,0.1318834,1242,52901,493
1.24E+18,57.50851616,0.034537824,21.47253,19.8225,18.6819,18.14411,17.76768,109,301,4,153,1.40E+18,GALAXY,0.1353511,1243,52930,474
1.24E+18,57.59893187,0.063616981,22.81235,21.48987,20.04629,19.59547,18.99735,109,301,4,153,1.84E+18,GALAXY,0.2418127,1633,52998,502
1.24E+18,57.60526899,0.051329319,21.36971,19.8243,18.92685,18.33403,18.00107,109,301,4,153,1.40E+18,GALAXY,0.1318457,1243,52930,495
1.24E+18,57.60709867,0.177155589,21.13612,19.83283,19.15413,18.71026,18.50585,109,301,4,153,1.40E+18,GALAXY,0.132174,1243,52930,494
1.24E+18,57.61395202,0.08205474,21.24216,20.18587,19.36745,18.83952,18.56272,109,301,4,153,1.72E+18,GALAXY,0.1351828,1529,52930,451
1.24E+18,57.5172247,0.108371904,24.02369,21.91687,20.28049,19.21333,18.65386,109,301,4,153,1.72E+18,GALAXY,0.5009795,1529,52930,446
1.24E+18,57.59070794,0.03621084,22.52548,22.23056,20.09829,19.02595,18.3422,109,301,4,153,1.72E+18,GALAXY,0.5054128,1529,52930,455
