objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,121.8021258,0.855475507,25.02634,21.90814,20.17926,19.22341,18.68446,308,301,5,103,5.34265E+18,GALAXY,0.5047174,4745,55892,937
1.23765E+18,121.7482711,0.891009525,23.74677,22.75365,21.10284,20.06169,19.5069,308,301,5,103,5.34265E+18,GALAXY,0.5792726,4745,55892,935
1.23765E+18,121.7084872,0.874751415,23.15607,22.95075,20.89328,19.71096,19.10471,308,301,5,103,5.34265E+18,GALAXY,0.772647,4745,55892,933
1.23765E+18,121.8207518,0.93199037,19.37035,17.34262,16.35286,15.924,15.58903,308,301,5,104,5.34266E+18,GALAXY,0.1019929,4745,55892,975
1.23765E+18,121.9104303,0.896389034,23.42736,22.81119,20.2757,19.14886,18.67588,308,301,5,104,5.34266E+18,GALAXY,0.5857331,4745,55892,973
1.23765E+18,121.8258398,0.863745629,21.72033,21.1309,20.98824,20.97449,20.63103,308,301,5,104,5.34266E+18,QSO,2.536449,4745,55892,980
1.23765E+18,121.8952968,0.890116989,22.44155,21.69588,20.14507,18.95149,18.24586,308,301,5,104,5.39095E+18,STAR,0.000148171,4788,55889,515
1.23765E+18,121.938714,0.949425311,23.12193,21.66541,20.10243,19.15857,18.69567,308,301,5,104,5.34266E+18,GALAXY,0.5024486,4745,55892,977
1.23765E+18,122.0831373,0.901369276,24.63299,21.35355,20.61366,20.57191,20.98597,308,301,5,105,5.34267E+18,STAR,0.000206048,4745,55892,1000
1.23765E+18,122.0878999,0.843146891,19.05249,17.03777,16.07633,15.63148,15.31245,308,301,5,105,5.3424E+18,GALAXY,0.1015328,4745,55892,18
1.23765E+18,122.1045546,0.967015264,23.65,22.39163,20.99669,19.98519,19.48841,308,301,5,105,5.34267E+18,GALAXY,0.5189487,4745,55892,991
1.23765E+18,122.015448,0.849471395,25.34964,21.83223,20.18517,19.34547,18.92489,308,301,5,105,5.34241E+18,GALAXY,0.5030594,4745,55892,39
1.23765E+18,122.0159226,0.907141823,25.95341,21.66267,20.16475,19.283,18.75655,308,301,5,105,5.34267E+18,GALAXY,0.5024054,4745,55892,995
1.23765E+18,122.034915,0.906529541,26.35697,22.16302,20.59524,19.48108,18.97455,308,301,5,105,5.34267E+18,GALAXY,0.5066078,4745,55892,999
1.23765E+18,122.0394585,0.909851664,24.79329,22.05013,20.25521,19.31714,18.95357,308,301,5,105,5.39095E+18,GALAXY,0.503758,4788,55889,517
1.23765E+18,122.096723,0.957569878,22.73174,21.6866,20.05819,19.24802,18.80544,308,301,5,105,5.39095E+18,GALAXY,0.4603617,4788,55889,519
1.23765E+18,122.2275186,0.91965843,20.49525,19.95061,19.96347,19.76074,19.68784,308,301,5,106,5.34267E+18,QSO,0.6372257,4745,55892,996
