objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,348.9025302,1.271886251,19.41061,18.23754,17.58132,17.20153,16.90159,94,301,6,94,4.30195E+17,GALAXY,0.03212454,382,51816,368
1.23765E+18,51.443695,1.270072719,19.54964,17.95799,17.02898,16.531,16.13408,94,301,6,512,4.66235E+17,GALAXY,0.1213151,414,51869,410
1.23765E+18,51.48358352,1.272012675,18.74425,17.37778,16.80538,16.51149,16.28756,94,301,6,512,4.66233E+17,GALAXY,0.04876465,414,51869,401
1.23765E+18,49.62748512,-1.041769139,17.65021,16.16866,15.59175,15.37656,15.27109,109,301,1,100,1.7058E+18,STAR,-9.77E-05,1515,52932,208
1.23765E+18,40.28569041,-0.714956625,17.55033,15.75007,15.02809,14.66306,14.34982,109,301,2,37,4.59395E+17,GALAXY,0.04028672,408,51821,100
1.23765E+18,40.27210524,-0.642510253,19.24055,17.53154,16.87632,16.62847,16.48699,109,301,2,37,1.20474E+18,STAR,-5.22E-05,1070,52591,114
1.23765E+18,40.58203234,0.134770088,18.65073,16.4431,15.52037,15.17877,14.98173,109,301,4,39,8.25312E+18,STAR,0.00014223,7330,56684,997
1.23765E+18,57.02533658,0.208844977,17.60645,16.16628,15.51308,15.15529,14.87411,109,301,4,149,1.39849E+18,GALAXY,0.0254747,1242,52901,439
1.23765E+18,57.04705243,0.084304276,19.46927,18.18101,17.59062,17.25874,16.94567,109,301,4,149,1.7216E+18,GALAXY,0.03616738,1529,52930,366
1.23765E+18,57.28161521,0.018767878,16.47596,14.92695,14.55624,14.52711,14.1981,109,301,4,151,1.3985E+18,STAR,-0.000142152,1242,52901,476
1.23765E+18,57.51210371,0.084886632,18.83951,17.62928,17.09077,16.84065,16.70736,109,301,4,153,1.83873E+18,STAR,8.89E-05,1633,52998,491
1.23765E+18,57.6053753,0.027275122,18.21873,15.95246,14.95636,14.59039,14.36437,109,301,4,153,1.3985E+18,STAR,-2.62E-05,1242,52901,495
1.23765E+18,57.82499868,0.215608938,17.68028,17.3205,17.16499,17.08666,17.03985,109,301,4,155,1.39851E+18,QSO,0.6822563,1242,52901,509
